,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
90,"Tôi đã ghé thăm Foodshop 45 trong nhiều năm và chưa bao giờ phải thất vọng. Ngồi ngay bên Hồ Trúc xinh đẹp và nổi tiếng, nơi John McCain bị bắn hạ, bạn có một tầm nhìn tuyệt vời, một bầu không khí tuyệt vời và một đội ngũ nhân viên yên tĩnh nhưng chu đáo. Các món ăn được đầu bếp Việt Nam chế biến 100% theo bối cảnh và phong cách Ấn Độ. Có nhiều nhà hàng Ấn Độ ở Hà Nội, có vẻ chính thống hơn, bởi vì họ là người Ấn Độ quản lý. Tuy nhiên, đã thử tất cả chúng, tôi vẫn quay trở lại nơi ám ảnh cũ của mình, Foodshop 45",0,0,4,4,0,0
91,"Quán bán đủ món, cháo lươn miến lươn, bún phở tái nạm xương giò đầy đủ, có nhiều lựa chọn. Mình là fan ruột của quán, ăn thay đổi món mà không ngán, vì mình ăn những quán khác húp nước hay bị say bột ngọt, quán này ăn húp nước không sao nên ăn ở đây thường xuyên luôn. Mình hay ăn miến lươn, lươn ở đây hay hết sớm. Nhưng quán bán món xương bò là thường được khách chuộng, sáng nào khách xung quanh ăn cũng gọi xương bò, bán tô chất lượng lắm.",0,0,0,5,0,0
92,Tóm lại dịch vụ tệ. Nghỉ chơi .,0,0,0,0,0,1
93,"Tôi đã đợi một lúc cho đến khi họ đến để hỏi tôi xem có gì sai với thức ăn không. Tôi lặp lại những gì tôi đã nói, rằng tôi đang đợi món cá mập nướng của mình.",1,0,0,0,0,0
94,"Thức ăn nêm nếm vừa ăn nhưng đồ ăn hơi ít so với giá. Phục vụ hơi lâu. Chè củ năng hạt lựu hơi ngấy, xôi xoài ngon.",2,0,3,3,0,0
95,"Phòng mình ở trên tầng 21 rất thoáng , phòng sạch , đẹp , mê nhất cái giường êm vừa ý mình . Bạn nhân viên nữ dễ thương cực, luôn cười và nhẹ nhàng với khách .",0,5,0,0,0,0
96,"Khách sạn thì giá phòng ok, nhân viên cũng thân thiện nhưng mình ghét 1 điều là, trước khi trả phòng thì mình đã thu xếp hành lý không sót thứ gì, chỉ còn cái điện thoại đang sạc mình luôn nhớ sẽ rút luôn khi ra về ( vì tính hay quên), but khi ra về lại quên thiệt, mới đi đc tầm 3km thì nhớ nên đt về khách sạn nhờ lấy dùm vậy mà lễ tân báo 2 lần tìm ko ra but mình chắc 1 điều là bộ sạc nằm ở đó. Bực đến giờ dù hơn 1 năm, mình vẫn chưa mua dc cục sạc zin. Mỗi lần đt sạc lâu vào lại nghĩ đến và giận (tính gì thù dai quá). Nên hôm bữa đi 1 nhóm bạn thật đông mà mình quyết bàn ra nên quay ra đi ks khác. Đó là trải nghiệm của mình.",0,4,0,0,0,0
97,"Vì vậy, nơi tuyệt đẹp, Trong khi bạn chờ xe buýt, bạn có thể uống cà phê tại công viên bên cạnh nơi này, công viên đó thật đẹp.",5,0,0,0,0,0
98,"Cuối tuần vừa rồi gia đình tui đến đây, ngộ. Ở thành phố quen rồi, đi tàu ra một địa điểm cách thành phố có 10km mà như một quang cảnh hoàn toàn khác. Nhà hàng bè nổi, gió mát rười rượi, cá tươi bơi trong bè trông đã dễ sợ. tui với con em mượn anh chị chủ quán cái cần câu, câu cũng được dăm ba con cá sơn. hehe sẽ quay lại đây.",0,0,0,5,0,0
99,"Đặt phòng 2 giường,tầng trên cùng,hướng biển.Nhưng khi tới nhận phòng thì không nhận được phòng như vậy.Cô chủ không thân thiện",0,2,0,0,0,0
100,"Dịch vụ ok.ql thân thiện , Nv phục vụ chuẩn k cần chỉnh , cơ sở sạch sẽ , mỗi tội hơi xa trung tâm tí...còn lại good. 5* cho dịch vụ",0,5,0,0,0,0
101,"Dịch vụ rất tốt. Waitress giải thích các món ăn và kết hợp. Thực phẩm đến một cách kịp thời và được phục vụ nóng. 
Tất cả mọi thứ cần thiết để ăn các bữa ăn đã được phục vụ bởi các cô hầu bàn mà không cần phải hỏi, đủ tấm, bạc, khăn ăn và gia vị. Thức ăn rất ngon. Lớp vỏ trên bánh pizza đã được nướng hoàn toàn và rất trang nhã. Spaghetti và Pasta với sốt kem là rất tốt. Quản lý và cô phục vụ đã kiểm tra với chúng tôi trong suốt bữa ăn để xem mọi thứ có ổn không và nếu chúng tôi cần gì.",5,0,0,5,0,0
102,"Dịch vụ rất tốt, nhân viên chu đáo nhiệt tình, giá cả phải chăng, hợp lí. Địa điểm lí tưởng để cho cả nhà du lịch. Sẽ giới thiệu cho bạn bè và nhiều người khác nữa.
",0,5,0,0,0,0
103,"Đứng trên Hải Đăng quan sát Cù Lao Xanh cực đẹp, nhưng cẩn thận vì có chó dữ nên phải gọi đt cho những người canh giữ Hải Đăng trước để họ xích chó lại
",4,0,0,0,0,0
104,"Địa chỉ thuê xe uy tín, xe mới chạy êm. Anh chị chủ vui vẻ, rất nhiệt tình ạ. Giao nhận xe bất kể ngày đêm.",0,0,0,0,4,0
105,Ngon đấy vừa cho cả gia đình ăn nhòe 4 người lớn có 625k bảo sao đông,0,0,0,5,0,0
106,"Đến Quy Nhơn du lịch lần đầu tiên, mọi thứ đều rất lạ lẫm với nhóm mình. Cũng có thể tìm kiếm được cho thuê xe máy tốt và chất lượng, anh chủ trở lại nhiệt tình hỗ trợ nhiều thông tin, mọi thứ rất dễ trở nên tuyệt vời và dễ dàng hơn. ",0,0,0,0,5,0
107,"Hi, cảm ơn Review rất chất lượng của Bạn dành cho Quy Nhơn Tourist. Chúc Bạn luôn vui và có nhiều chuyến tour thú vị sắp tới trong tương lai.",0,0,0,0,0,0
108,Bữa sáng hơi ít món ăn. Khách sạn gần biển và có tầm nhìn đẹp.,0,0,0,2,0,0
109,"Giá cả hợp lý, nhân viên thân thiện, ship hàng tận nơi, mình rất hài lòng bữa sau ghé ủng hộ nữa ạ",0,0,5,0,0,0
110,Mình thích không gian ở đây. Rất thoáng và sạch sẽ. Không khí Đà Lạt mùa này rất mát mẻ.,0,4,0,0,0,0
111,"Vị trí trung tâm, đi lại thuận tiện. Phòng sạch sẽ, giường êm",0,5,0,0,0,0
112,"Đi là muốn ở lại luôn, cái view gì dễ thương cute cực <3, nhìn là muốn yêu đời luôn. À mình nghe nói view của holika chuẩn bị thay diện mạo mới đấy không biết view như thế nào nên mấy fen tranh thủ check view dễ thương này đi nhé. Cùng chào đón diện mạo mới của Holika nào <3. trà sữa ở đây thì khỏi bàn r né giá cả ok còn về vị thì ngon mình thích cái lớp máng sữa ở trên ý béo béo tuyệt vời luôn nè <3 <3. 1 fan của holika cho hay nhé <3 <3",0,0,0,5,0,0
113,"Ngày 16/6 vừa qua quán có cập nhập thêm món mới ""Trứng cút nướng"" với thành phần chính trứng cút, bò khô, mực khô, ruốt... đã hòa quyện với nhau mang đến cảm giác lạ miệng. Với những phản hồi tích cực quán mong muốn đem lại thêm những món ăn vặt ngon, hợp túi tìên của sinh viên, học sinh. Rất mong được phục vụ các mem khi ghé tới quán. 😘Thương lắm, thương lắm",0,0,0,5,0,0
114,"Quán này nhỏ nhưng trang trí quán khá là xinh xắn. Menu cũng đa dạng nhiều loại, thạch đồ khá là phong phú, giá cả theo mình là rẻ hơn so với SG nhìu :)) Trà chanh trà tắc ở đây pha phải nói là ngon, mình uống trà sữa mà cứ lăm le mấy ly trà đó của mấy đứa bạn Quán có nhận deliver luôn, và giao hàng cũng khá là nhanh và đúng giờ Quán bán mấy loại snack ngon ngon ko ah, tám tám rồi ăn snack rồi uống trà uống sữa thấy đúng bộ dễ sợ luôn",0,0,0,5,0,0
115,"Chuyến đi này là chuyến thăm đầu tiên hôn thê của tôi . Tôi muốn cô ấy để có được một cảm giác Việt Nam ngoài Hà Nội và Hồ Chí Minh (mà chúng tôi cũng đã đến thăm trong chuyến đi này). Quy Nhơn đã được đề nghị bởi một cố vấn đáng tin cậy và chúng tôi rất vui mừng chúng tôi đã đề nghị. Tôi chọn cho hai ngày trong Căn hộ cao cấp Ban công tại Life của một bãi biển. Từ đầu đến cuối toàn bộ đội đã đáp ứng, chào đón, và vui vẻ. Họ thực sự không có một góc nhỏ của thiên đường ở đây. Phạm vi của các lựa chọn hấp dẫn về sở hữu có nghĩa là có một nơi để mỗi ngân sách. Bất kể, cơ sở vật chất được sạch sẽ và duy trì tốt. Thực phẩm là tuyệt vời và chúng tôi đã vui mừng có cơ hội để dự phần Tiệc tối xã. Các căn hộ nằm lẽ 125 km từ tài sản chính và nhìn ra một bãi biển liền kề / vịnh. Việc đi bộ giữa hai địa điểm đi trực tiếp qua làng. Nụ cười rất nhiều và banh mi phụ nữ (chỉ ăn sáng) là một ngôi sao nhạc rock. nước dồi dào nóng, tuyệt vời a / c, và wifi mạnh mẽ với một cái nhìn chúng tôi sẽ không bao giờ quên. Có một con gà trống trong làng ... anh sẽ chắc chắn bạn trải nghiệm không thể nào quên mặt trời mọc :) Chúng tương tác với khách du lịch từ khắp nơi trên thế giới ở đây và hy vọng sẽ có cơ hội để trở lại một lần nữa sometime sớm. Đặc biệt cảm ơn Steve cho sự chú tâm của mình để truy vấn (nhiều) email của tôi cũng như hỗ trợ sắp xếp chuyển sân bay.",0,4,0,0,0,0
116,"Thấy Foody Quy Nhơn giới thiệu nên cũng tìm đến đây ăn thử đặc sản Phù Mỹ - Bình Định. Quán nằm ở con đường nhỏ nên cũng hơi khó tìm. Quán rộng lắm, chia nhiều khu: khu ngồi bàn cao, bàn thấp, ngồi trong nhà, ngồi bên ngoài. Nhân viên phục vụ đông, nhanh nhẹn. Mình ăn món Bún rạm tô lớn 20k. Bún này lạ lắm, mang 1 tô bún khô kèm rau cùng chén nước rạm. Khi ăn thì sẽ chan vào tô bún, nếu thích ăn khô thì chan ít, mà thích ăn nước thì chan nhiều. Tô nước rạm nêm nếm gia vị đầy đủ rồi nên cũng khá ok. Rạm nhiều, đặc keo. Khi ăn cho thêm ớt trái, ớt bột đêr khỏi bị tanh. Một phần như vậy có cho thêm bánh tráng nướng để ăn kèm nữa. Tuỳ khẩu vị của mỗi người thôi nhưng theo mình món này rất bình thường, không đặc sắc.",0,0,0,3,0,0
117,"Phòng rộng, sạch và thoáng mát.",0,4,0,0,0,0
118,"Mình có chị bạn ở Nha Trang về, chị ấy nghe đồn đâu ra cà phê tiền tỷ ở Quy Nhơn nên bắt mình dẫn đi. Thế là sau một hồi loanh quanh cũng tìm ra quán này. Nhìn đằng trước thì cũng bình thường,nhưng bên trong đúng là quá rộng, khá xanh mát và trong lành với cây cối rợp mát và hồ cá Koi thiệt bự,thiết kế phòng 2 theo kiểu nhà kính nên nhìn lên,nhìn xuống đều thấy rất thân thiện. Công nhận quy mô bự, cơ mà đồ uống nhìn đẹp mắt mà uống dở quá. Ba người chả ai uống hết được phần nước của mình. Giá cũng cao,nên mình đi một lần cho biết chứ không quay lại đâu.",0,0,0,2,0,0
119,"Có dịch vụ giao hàng, nhưng ko nhận giao nước giải khát
",0,0,0,0,0,3
120,"mọi thứ đều ok, không có chỗ nào để chê hết. khách sạn làm việc rất chuyên nghiệp, chu đáo",0,4,0,0,0,0
121,"Nhân viên nhiệt tình, vui vẻ. Phòng ốc rộng rãi, chất lượng âm thanh tốt.
",5,0,0,0,0,0
122,"Giao xe và đến tận nơi trả xe rất tiện cho khách hàng Chỉ cần cmnd là thuê được, thủ tục thật đơn giản. Mấy bạn giao xe rất nói chuyện rất hài hước và vui vẻ",0,0,0,0,4,0
123,"Được bạn giới thiệu đến quán , lúc đến thấy quán hơi vắng nên cũng e ngại nhưng bà chủ rất nhiệt tình nên mình vào chọn vài món, phải nói là ăn ngon hợp vị của mình, nhân viên rất niềm nở m thấy hài lòng về bữa ăn và giá cả, tiếc là quán chưa được nhiều người biết đến
Cho quán 5 sao , năm sau có dịp m sẽ quay lại ủng hộ
",0,0,0,5,0,0
124,"Có chú siêu nhiệt tình , tốt tính 🤩🤩🤩 xe có giấy tờ và mũ bảo hiểm để sẵn trong cốp, khi thuê không cần tiền cọc trước mà chỉ cần CMT và Sđt 🤩🤩🤩💯💯💯",0,0,0,0,4,0
125,"Bạn có thể nhìn thấy nhiều cảnh đẹp của thành phố trong khi bạn thư giãn trên một chiếc thuyền và chụp 
nhiều bức ảnh như bạn muốn với nhiều điểm dừng. Nó chỉ có 30 Dng cho 3 giờ đi xe.",4,0,0,0,4,0
126,"Nhân viên phục vụ thân thiện, nhiệt tình. Suite sạch sẽ, view đẹp và có nhiều tiện nghi cho gia đình.",5,5,0,0,0,0
127,"Đi Quy Nhơn ăn ở đâu cũng hài lòng trừ quán này. Ban đầu gọi sò huyết thì hơi nhỏ, tạm chấp nhận, tôm rang muối cũng nhỏ xíu như hình. Đến món tôm tít cháy bơ tỏi ban đầu bưng ra thì thấy y hình đẹp mắt đó nhưng ăn thì thôi rồi, chẳng có thịt. Mình kêu phục vụ ra nói tôm tít cháy tỏi này bên em làm tôm sống hay chết, pv nói tôm sống. Mình nói: tôm tít chắc chắc là tôm ngộp bên em đem hấp bỏ tủ lạnh, giờ đem ra chế biến, anh dân Đà Nẵng ăn hải sản ngày bữa gì ko biết. Đã từng ăn tôm tít ngộp đem hấp cấp đông, mua về chế biết thử rồi nên mình biết. Với lại mình nói nếu tôm sống không thể nào bên em chế biến nhanh như vậy. Mình nói thì nhân viên có đem vô làm lại dĩa khác. Sau khi về mình đi vệ sinh thì thấy dĩa tôm tít đó họ đổ hết vào thùng rác. Bó tay !",0,0,0,1,0,0
128,"Một trong những địa chỉ ẩm thực nổi tiếng ở Hà Nội, phở Lý quốc Sư sạch sẽ, không sang trọng và hương vị cũng chẳng xuất sắc nhưng nhiều người đồn thổi. Trung bình nhé!",0,0,3,3,0,0
129,"Hòn khô đẹp, sóng yên hơn Kỳ Co, biển trong xanh, lên ảnh đẹp lắm nha. Ở đây mình lượn rất nhiều ốc, xinh lắm, có mấy mẩu san hô gãy dạt vào biển nên mình nhặt luôn.
Mình còn đi phao chuối nữa, cảm giác thích mê lắm
Mình chỉ tiếc là lúc chiều ra hơi muộn nên phần đường đi giữa biển bị sóng lên cao quá chưa chụp được.
Nếu các bạn đi nên đi vào buổi sáng hoặc trưa để thấy được bãi cát giữa biển lớn nha :D mình nhìn trên ảnh đẹp lắm đó",5,0,0,0,0,0
130,"Gotour là công ty du lịch uy tín tại Quy Nhơn mà tôi từng biết, hướng dẫn viên ngoài nhiệt tình và vui vẻ , còn biết chụp ảnh cho khách hàng rất đẹp. Gia đình tôi hài lòng về chuyến đi vừa rồi. Hẹn gặp lại Gotour Quy Nhơn những dịp khác",4,0,0,0,0,0
131,"Quán này là có mấy bạn nữ còn trẻ bán, kế bên có 1 cô mời nước,ko uống bị nói lớn tiếng. Ốc ăn như ốc tạp, thúi có, hư có, nghe mùi gián ,tươi có nằm chung 1 đĩa. Giá ko rẻ ,ko ngon Thềm quán cao, nên khj dân phòng tới, là khách nhảy lên thềm. Món ăn đag dạng, nhưng bán ko có tâm, Nói về đặc sắc thì ko có, thua xa mấy quán còn lại.",0,0,0,1,0,0
132,"Nơi tốt với siêu thị trên tầng 3. Nhà cung cấp tầng 2 có vẻ thoải mái và vui vẻ hơn khi đàm phán, giá cả rất hợp lý. Có thể mua thực phẩm để mang về làm quà lưu niệm tại siêu thị trên tầng 3.",0,0,0,0,0,1
133,"Quán rât sạch sẽ so với các quán còn lại, nhân viên chủ íu là người trong gia đình rất nhiệt tình thân thiệt . Nếu ăn hải sản bình dân đây là địa điểm lý tưởng hơn cả***. cả đoàn tàu mình ai ăn ở quán này cũng đều khen . và mỗi dịp tàu dưng ở quy nhơn là cả nhóm hay ghé quán ÚT LỢI",0,0,0,5,0,0
134,"Lần đầu tiên chúng mình vào Quy Nhơn, do sự tình cờ nên biết được quán ốc này. Thực sự thì chất lượng phục vụ ở đây vượt trên kỳ vọng của chúng mình. Đồ ăn thì ngon, phục vụ rất nhanh và linh hoạt theo nhu cầu của khách. Ốc các loại đều tính đồng giá chỉ có 20k nên tùy bạn chọn đủ các món ăn thỏa thích nhé. Chúng mình đi 5 đứa nên càn quét menu quán, tưởng ăn ko hết mà ăn hết nhanh ko tưởng :)) Với những bạn lần đầu đến quán, ngoài các món ốc, mình đề cử các món cháo hải sản, bạch tuộc, cá nướng rất là ngon nha.",0,0,0,5,0,0
