text,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,SERVICE#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
"vị trí trong lotte center , ngay gần lotte mart , rất dễ tìm , gần trường , gần cả nhà luôn .",0,0,0,0,0,0,0,0,0,0,0,3,17
"đồ ăn lên nhanh lắm , quán chuyên đồ ăn việt , cá thịt rau .",0,0,0,0,0,0,3,0,0,3,0,0,13
"mồi ngon phục vụ tốt , lai rai vài lon huda ngắm người đi qa đi lại rất là phù hợp .",0,0,0,0,3,3,3,0,0,0,0,0,20
bộ chọn mũi tên phải nhân viên nhiệt tình dễ thương và chuyên nghiệp thích làm sáng màu da .,0,0,0,0,0,0,3,0,0,0,0,0,10
"chân gia cầm vị trí quán nằm ở ngay đoạn ngã tư đèn xanh đèn đỏ giao giữa núi trúc và kim mã , đi từ hướng lotte đào tấn lại thì ngay bên tay phải đường , khá nổi bật với tone đỏ .",0,0,0,0,0,0,0,0,0,0,0,2,39
"buffet bình dân nhưng mà cũng đa dạng món ăn lắm chứ , mình thấy có nghêu sò ốc và các món ăn no nữa giá cả cũng chấp nhận được duy là cuối tuần đông quá lấy đồ ăn cũng mệt nữa .",0,0,0,0,0,1,0,0,0,3,3,0,42
"nghe đồn hủ tiếu này hot lắm , sẵn tiện đi ngang nên ghé thử phát luôn .",0,0,0,0,0,3,0,0,0,0,0,0,16
măng tây và khoai tây đút lò ăn được .,0,0,0,0,2,0,0,0,0,0,0,0,9
"giá nước và bánh ở đây khá rẻ , mình thường hay ghé uống trà đào ở đây .",0,3,0,0,0,0,0,0,0,0,3,0,17
thích không gian rộng thoáng và trang trí nhìn okie .,0,0,0,0,0,0,0,0,3,0,0,0,10
"mình gọi lẩu thái , ko cay lắm khá đậm vị .",0,0,0,0,3,0,0,0,0,0,0,0,10
đồ ăn bình thường nhưng trang trí đẹp mắt và sạch sẽ .,0,0,0,0,2,0,0,0,0,3,0,0,13
hình như đang bận buôn dưa lê với bà nào đấy xong để mình đợi hơi lâu .,0,0,0,0,0,0,1,0,0,0,0,0,17
không gian quán hơi nhỏ và bị ngộp do để khá nhiều bàn và có cả xe đấy ngay cùng không gian nên tạo cảm giác chật .,0,0,0,0,0,0,0,0,1,0,0,0,27
ấn tượng đầu tiên là đồ ăn món nào cũng to vật vã mặt cười đầy mồ hôi .,0,0,0,0,0,0,0,0,0,3,0,0,14
chắc chắn sẽ cho em này vào list ưa thích khi đến cheese .,0,0,0,0,0,0,0,3,0,0,0,0,13
"không gian khá rộng , chia ra 2 khu một khu gia đình ngồi bàn đối diện nhau và một khu ngồi song song như thế này .",0,0,0,0,0,0,0,0,3,0,0,0,26
"ấn tượng đầu tiên là không gian quán khá là ấm cúng , decor đẹp mắt .",0,0,0,0,0,0,0,0,3,0,0,0,15
nước mixed barrie j đó khá lạ .,0,0,3,0,0,0,0,0,0,0,0,0,7
"ship đúng giờ , bánh cũng ngon nữa cốt mềm ẩm thích lắm , sốt trứng cũng ngon .",0,0,0,0,3,0,3,0,0,0,0,0,16
"trong đó mình hay gọi nộm tai , chân gà cay ngọt , da ếch chiên giòn với chân giò mặt cười không vui .",0,0,0,0,0,0,0,0,0,2,0,0,19
"cổng được trang trí khá dễ thương với lồng đèn , cổng gỗ như các ngôi nhà cổ .",0,0,0,0,0,0,0,0,3,0,0,0,17
cửa hàng ở ngay mặt đường hàng trống thôi .,0,0,0,0,0,0,0,0,0,0,0,3,9
"mì ý hải sản ok , lava cake mang ra cuối ăn cũng được , mùi chocolate khá thơm , bánh nóng nhân chảy vừa ý nhưng ngọt quá , ăn mau ngấy lắm luôn .",0,0,0,0,3,0,0,0,0,2,0,0,31
nghe đến quán này nổi tiếng về steak lâu rồi nên bữa mình với chị đi ăn thử .,0,0,0,0,0,3,0,0,0,0,0,0,18
"nhân viên nhanh nhẹn , nhiệt tình .",0,0,0,0,0,0,3,0,0,0,0,0,6
uống y chang nước lọc .,0,0,0,0,0,0,0,1,0,0,0,0,5
"ở koi ly nhỏ xíu à với lớp macchiato siêu mỏng , uống hem đã .",0,0,1,0,0,0,0,0,0,0,0,0,14
xốt tiêu là ngon nhất trong mấy loại xốt nơi này á .,0,0,0,0,3,0,0,0,0,0,0,0,12
"phục vụ nhanh , không gian được , khăn lạnh miễn phí .",3,0,0,0,0,0,3,0,3,0,0,0,10
"món đã dở , ko gian dơ mà bày đặt chảnh chó ko cần khách ko cần tiền thì dẹp cmn quán đi .",0,0,0,0,1,1,1,0,1,0,0,0,22
ko trách các bạn đc các bạn cũng nhiệt tình nhưng tóm lại khâu phục vụ mình thấy tệ .,0,0,0,0,0,0,3,0,0,0,0,0,19
dessert thì ăn buốt răng quá nchung cũng ok .,0,0,0,0,2,0,0,0,0,0,0,0,9
thịt mực hơi dai nhưng bạn mình đánh giá là do chiên lâu mới như vậy .,0,0,0,0,2,0,0,0,0,0,0,0,16
"tuy nhiên khi đã đến thì bị chinh phục ngay bởi không gian quán ấm cúng , đậm chất hội an .",0,0,0,0,0,0,0,0,3,0,0,0,20
tốt nhất mỗi cái ruốc ăn kèm .,0,0,0,0,3,0,0,0,0,0,0,0,7
được lấy hóa đơn đỏ khi có yêu cầu .,0,0,0,0,0,0,3,0,0,0,0,0,9
đồ ăn chất lượng kém do không tươi .,0,0,0,0,1,0,0,0,0,0,0,0,8
rau trụng tươi .,0,0,0,0,3,0,0,0,0,0,0,0,3
nhân dịp happyday được giảm 30 phần trăm trên deliverynow nên mình order trà sữa về uống .,3,0,0,0,0,0,0,0,0,0,0,0,16
phục vụ nhiệt tình và cũng cute nữa mặt cười không vui .,0,0,0,0,0,0,3,0,0,0,0,0,9
giá cả rẻ hơn 5k so với trung bình những nơi khác .,0,0,0,3,0,0,0,0,0,0,0,0,12
"ram được làm nhân thịt , nấm .",0,0,0,0,0,0,0,0,0,2,0,0,6
hồng trà vải kem cheese thì vị rất nhạt và không thấy được mùi vải đâu hết .,0,0,0,0,0,0,0,1,0,0,0,0,17
"bingsu thái đỏ thì được hơn , lớp sữa bào làm bằng thái đỏ luôn , có milkfoam mặn mặn béo béo ở trên , sương sa , trân châu , sốt thái đỏ .",0,0,3,0,0,0,0,3,0,0,0,0,29
quán trang trí khá tối màu đồ uống đen đá thì mình uống thấy hơi nhạt miệng không ngọt và đậm đà .,0,0,0,0,0,0,0,2,2,0,0,0,22
không ồn ào xô bồ như mấy chỗ kia .,0,0,0,0,0,3,0,0,0,0,0,0,9
"bánh thì mình gọi luôn bánh mới để thử là bánh jajang cheese nhân mandu chiên với mì tương đen , cheese và bánh mandu cheese nhân mandu chiên với cheese .",0,0,0,0,0,0,0,0,0,3,0,0,30
"không gian cổ xưa nhìn bụi bặm , cn hnghi luôn hết chỗ nên là kiếm chỗ xong di r hãy order nhen .",0,0,0,0,0,2,0,0,3,0,0,0,22
"không gian vỉa hè thoáng mát , khách cũng khá đông , phục vụ tạm .",0,0,0,0,0,2,2,0,3,0,0,0,13
"mình thích đậu phộng nhất , thơm thơm , cay cay , ngọt ngọt mà ko bị dính nè .",0,0,0,0,3,0,0,0,0,0,0,0,16
"quả bóng bay giá cả hợp lí , tương xứng với chất lượng mặt nháy mắt .",0,0,0,3,0,0,0,0,0,0,0,0,10
"nhà hàng khá ít món , các món ko có sự đặc sắc hay độc đáo , dễ ăn bình dân vậy thôi .",0,0,0,0,2,0,0,0,0,1,0,0,21
ngoài 1 vài điểm được được thì có cơ số điểm chưa được .,0,0,0,0,0,1,0,0,0,0,0,0,13
"nv order nhanh nhạy , nhiệt tình mà như có bạn mới nên order xong confirm lại cũng thấy bạn ấy ngại mặt cười không vui .",0,0,0,0,0,0,3,0,0,0,0,0,22
ăn kèm với rau cải non là thật ngon .,0,0,0,0,3,0,0,0,0,3,0,0,9
tiếc mỗi cái topping chỉ mỗi bánh plan thôi nhưng mà âu đó cũng là điều đặc biệt riêng pl mọi người đã quen với style uống không cần topping rồi bộ chọn tay chiến thắng .,0,0,0,0,0,0,0,0,0,1,0,0,32
tôm cajun nhiều nhưng mình thấy vị hơn thiếu mặn và cay .,0,0,0,0,2,0,0,0,0,3,0,0,12
"thực đơn đơn giản chả cá , lòng cá , cháo và canh .",0,0,0,0,0,0,0,0,0,2,0,0,11
do order qua delivery nên không biết không gia n thế nào .,0,0,0,0,0,0,0,0,2,0,0,0,12
mình ăn được cay mà cấp độ 3 mì kim chi đã thấy bỏng hết miệng rùi huhu mặt rất buồn chắc cay 1 thì mới vừa quá .,0,0,0,0,2,0,0,0,0,0,0,0,26
giá trung bình khoảng 50 k cốc .,0,2,0,0,0,0,0,0,0,0,0,0,8
trà củng k ngon lắm .,0,0,0,0,0,0,0,1,0,0,0,0,5
"giá cả cũng ngang ngang so với mấy tiệm khác nhưng chất lượng hơn hẳn , nhân viên thì rất dễ thương , vui vẻ .",0,0,0,2,0,3,3,0,0,0,0,0,23
còn nhạc thì cực lớn k có tập trung làm việc hay nói chuyện vs bạn bè được .,1,0,0,0,0,0,0,0,0,0,0,0,18
"mình thích ăn bún riêu ở đây nhất trong các quán mình từng ăn ở huế nè , vì cục riêu cua ở đây khá bự , lại đúng chất riêu và gạch cua luôn chứ không phải là chả cua như những quán khác nhé .",0,0,0,0,3,0,0,0,0,3,0,0,44
"bánh bở , rất bình thường và không hợp với trà này cho lắm .",0,0,0,0,1,0,0,0,0,0,0,0,13
"mình ăn bò truyền thống 25 kèm nước ngọt , salat , bánh mì free .",0,0,0,0,0,0,0,0,0,3,2,0,13
"đánh dấu mình là mình hay uống trà sữa ôlong , trà sữa trà xanh , trà sữa trà đen cũng tạm được .",0,0,2,0,0,0,0,2,0,0,0,0,19
nói tới gong cha thì chất lượng nước uống ko phải bàn rồi .,0,0,0,0,0,0,0,3,0,0,0,0,13
"bánh to ăn hơi ngán nhưng mà ngon , rất thích .",0,0,0,0,3,0,0,0,0,3,0,0,11
ly trà hoa hồng thì bình thường rồi không nói .,0,0,0,0,0,0,0,2,0,0,0,0,10
ăn thì rất hợp khẩu vị .,0,0,0,0,3,0,0,0,0,0,0,0,6
"còn hôm nay , gọi giao hàng , mình note nhiều cà phê và không dặn ít ngọt thì ly nước chỉ có mùi cà phê đậm hơn 1 tí , nhưng độ ngọt thì không thay đổi là mấy và không có vị caramel , hẳn là nhân viên quên cho syrup rồi .",0,0,2,0,0,0,1,1,0,0,0,0,50
"đặc biệt gong cha cho rất ít đá và nhiều trà , nên lúc uống hết ly là đá vừa tan hết luôn , rất xứng đáng với số tiền bỏ ra , không phải kiểu múc đầy ly đá rồi mới đổ nước vô sau .",0,0,3,0,0,0,0,0,0,0,0,0,43
không gian ở đây vách bằg kính nên rất sáng .,0,0,0,0,0,0,0,0,3,0,0,0,10
"thịt kho mềm mềm , ngọt ngọt , ăn chung với mì cực kì ngon , nếu có bán lẻ thì mình cũng mua về ăn .",0,0,0,0,3,0,0,0,0,3,0,0,23
"về phục vụ nhân viên phục vụ tận tình , đón khách ngay tại cửa .",0,0,0,0,0,0,3,0,0,0,0,0,13
"nói chung về cơ bản là gần như k thể chê decor quán vì cực chỉn chu đến từng góc và các món đồ trang trí nhỏ , cả tầng 1 và tầng 2 .",0,0,0,0,0,0,0,0,3,0,0,0,33
"kêu phá lấu chiên để ăn thử , 1 phần khá ít , vị lạ lạ nhưng cũng ngon .",0,0,0,0,3,0,0,0,0,1,0,0,17
vòng tròn lớn nặng đồ uống lần này mình gọi trà sữa kuri size m 30 đá nguyên đường phụ nữ facepalming tông màu da sáng .,0,0,2,0,0,0,0,0,0,0,0,0,14
"thiết kế trang trí khá đơn giản , không được đẹp mắt khuôn mặt với những giọt nước mắt của niềm vui .",0,0,0,0,0,0,0,0,2,0,0,0,12
"không gian đẹp nhân viên lịch sự menu phong phú , ăn bánh uống trà thật thanh nhã bộ chọn trái tim màu đỏ .",0,0,3,0,0,0,3,0,3,3,0,0,18
"nói chung là nó khá đẹp , hoa hồng , nến trải dài cầu thang tầng 1 lên tầng 3 .",0,0,0,0,0,0,0,0,3,0,0,0,18
"không gian thoáng mát , sạch sẽ , hợp đi ăn gia đình .",0,0,0,0,0,0,0,0,3,0,0,0,11
"quán đi sáng chiều gì cũng đông á , bữa mình đi chiều ăn thấy không ngon gì lắm , nay ăn buổi sáng thấy ổn hơn á .",0,0,0,0,2,3,0,0,0,0,0,0,26
nhân viên ở đây lịch sự .,0,0,0,0,0,0,3,0,0,0,0,0,6
"nồi lầu kim chi bò mỹ nươc lẩu ngon , đậm đà , cay vừa nhè nhẹ thui , dc một đia ba chỉ bò mặt cười không vui .",0,0,0,0,3,0,0,0,0,2,0,0,23
"menu dày đặc vậy chứ chia theo 1 số món chính về dê , cuu , gà , cá , bánh naan , cơm nị .",0,0,0,0,0,0,0,0,0,3,0,0,19
"khoai to , chiên vừa ăn không quá ngấy dầu .",0,0,0,0,3,0,0,0,0,3,0,0,9
quán ni ít người biết vì nằm hẻo lánh quá .,0,0,0,0,0,0,0,0,0,0,0,1,10
"mình order ly trà sữa trà xanh hạt nha đam , uống ngon .",0,0,0,0,0,0,0,3,0,0,0,0,12
"nay bạn mình dẫn mình đi ăn sn mình , mình chọn quán , quán nhỏ , nay quán khá đông .",0,0,0,0,0,2,0,0,1,0,0,0,18
"thịt bò ngon cực kì , mềm và thơm ơi là thơm .",0,0,0,0,3,0,0,0,0,0,0,0,11
"trà ngon , thơm , ko quá ngọt , váng sữa cũng ổn có điều ít quá , trân châu trắng ok , trà lài xanh có sữa 32k ngon nè .",0,2,1,0,0,0,0,3,0,0,0,0,26
giá cả nếu mình nhớ ko nhầm thì bữa này nhà mình hết hơn 600k .,0,0,0,2,0,0,0,0,0,0,0,0,14
vị chua chua ngọt ngọt thanh thanh ăn rất ok .,0,0,0,0,3,0,0,0,0,0,0,0,10
1 suất 1 lạng ăn no căng .,0,0,0,0,0,0,0,0,0,3,0,0,7
salad gà bbq và soup mình đánh giá ở mức ổn .,0,0,0,0,3,0,0,0,0,2,0,0,11
giá cả bằng với các quán nước khác giá tầm 40 50 k .,0,0,0,2,0,0,0,0,0,0,0,0,12
giá trung bình thôi .,0,0,0,2,0,0,0,0,0,0,0,0,4
"cà ri hình như 70 k phần , bánh mì 3k , sẽ quay lại , chắc chắn .",0,0,0,0,0,0,0,0,0,2,2,0,16
"sương sa , sương sáo cũng ngon .",0,0,0,0,3,0,0,0,0,2,0,0,6
hay là quán ko cho mang nước vs thức ăn bên ngoài vào nhưng cho mang bia vào uống .,0,0,0,0,0,1,0,0,0,0,0,0,19
"quầy tráng miệng thì khỏi chê , hôm mình đi có cả pannacotta và tiramisu á , không đúng chất tuy nhiên cũng là ngon mặt cười không vui .",0,0,0,0,3,0,0,0,0,3,0,0,24
"yaourt đá và trà đào ở đây ngon , nên thử qua",0,0,2,0,0,0,0,3,0,0,0,0,12
nhưng được cái ăn ngon lẩu ăn cũng khá là được .,0,0,0,0,3,0,0,0,0,0,0,0,11
canh thì hơi bị ngọt như kiểu miền tây nha .,0,0,0,0,2,0,0,0,0,0,0,0,10
món ăn order một yogen matcha với yogen truyền thống .,0,0,0,0,0,0,0,0,0,2,0,0,9
"cả hai phần ăn đều ngon , nêm nếm rất vừa miệng .",0,0,0,0,3,0,0,0,0,0,0,0,11
cơm gà ở đây khá ngon .,0,0,0,0,3,0,0,0,0,0,0,0,6
"trong một con hẻm nhỏ , yên ắn , rất hợp với phong cách quán hội an .",0,0,0,0,0,0,0,0,3,0,0,3,15
"nhân viên khá nhiệt tình , mình thấy chi nhánh này chỉ đó đem đồ ăn ra lâu thôi chứ nv cũng ổn lắm mà ta , thấy hiền queo luôn .",0,0,0,0,0,0,3,0,0,0,0,0,29
"gia đình mình đã ăn tối rồi , nhưng nghe khen quán làm chả cá ngon cũng muốn đến ăn thử .",0,0,0,0,3,0,0,0,0,0,0,0,20
chị chủ khá dễ tính .,0,0,0,0,0,0,3,0,0,0,0,0,5
giá cả hợp lí vừa túi tiền của học sinh .,0,0,0,3,0,0,0,0,0,0,0,0,10
"khoai lang nghiền ăn cũng ngon , có điều mùi hơi khó chịu .",0,0,0,0,2,0,0,0,0,0,0,0,12
"lá rung rinh trong gió món ăn mình đi 3 người và gọi các món japanese tomato pasta , saturdays hamburger with fried shrimp , saturdays hamburger cheese melt .",0,0,0,0,0,0,0,0,0,2,0,0,20
quán không gian vừa phải ko rộng như các chi nhánh khác a .,0,0,0,0,0,0,0,0,2,0,0,0,13
bánh ở đây bị cái hơi bất tiện là giờ chỉ có size to bánh tròn và muốn mua thì phải order trước 1 2 ngày gì đó .,0,0,0,0,0,0,0,0,0,1,0,0,27
"lần đầu thử món trà đào , trà đào ở đây đặc biệt hơn các chỗ khác , vị thanh không bị quá ngọt , miếng đào thì dai giòn .",0,0,0,0,0,0,0,3,0,0,0,0,27
"mình đi lúc trưa nhưng quán vẫn đông lắm nha , phải ngồi bàn nhỏ sau đó mới có bàn lớn để ngồi .",0,0,0,0,0,3,0,0,0,0,0,0,22
kfc đang có chương trình giảm giá cơm các loại còn 25k vào giờ trưa .,3,0,0,0,0,0,0,0,0,0,0,0,15
"kem ở đây chỉ 3 nghìn mà rất ngon , kem va ni thơm mùi sữa , bánh ốc quế giòn .",0,0,0,0,3,0,0,0,0,2,3,0,19
gần đoạn ngã tư phố huế giao với trần xuân soạn .,0,0,0,0,0,0,0,0,0,0,0,2,11
huyết mền ăn khá là ngon nha .,0,0,0,0,3,0,0,0,0,0,0,0,7
có mua 1 ly trà sữa trân châu nhưng lại không có trân châu .,0,0,1,0,0,0,0,0,0,0,0,0,14
bộ chọn mặt trời cái cửa hàng tiện lợi vị trí đắc địa quá đẹp ngay bờ hồ nên lúc nào cũng trong tình trạng quá tải mặt cười không vui .,0,0,0,0,0,3,0,0,0,0,0,3,25
đừng nghĩ là gongcha đông nghĩa là khách rất cần các bạn thì có thái độ đó .,0,0,0,0,0,2,1,0,0,0,0,0,17
ngoài ra còn có set lẩu hay nướng có thể ăn thêm .,0,0,0,0,0,0,0,0,0,3,0,0,12
mình mua bánh mì heo quay và sữa đậu nành ở cửa hàng bami bread giảng võ .,0,0,0,0,0,0,0,0,0,0,0,2,17
một dĩa từ 120 150 k .,0,0,0,0,0,0,0,0,0,0,2,0,5
"một ly khảng 50k , nghe hơi mắc nhưng mà một ly cũng khá nhiều , uống mà no anh ách bụng .",0,1,3,0,0,0,0,0,0,0,0,0,20
về đồ ăn khá tệ so với mức giá voucher 185k .,0,0,0,0,1,0,0,0,0,0,2,0,11
"hôm nay đến mình order sườn phomai với lẩu , nhưng mình hơi thất vọng vì lẩu hơi lạc qá k đc đậm đà như ăn lẩu rau củ thì đúng hơn , còn sườn k ngon bằng gà .",0,0,0,0,1,0,0,0,0,2,0,0,37
"mình ăn bò lúc lắc , phần bò này siêu khổng lồ , rất chất lượng , thịt bò mềm và ngon ngọt , titi chắc còn thua xa khuôn mặt với những giọt nước mắt của niềm vui .",0,0,0,0,3,0,0,0,0,3,0,0,26
"tô bún chả cá đầy đủ măng , chả , xu , .",0,0,0,0,0,0,0,0,0,3,0,0,10
"quán rộng rãi , thoáng mát .",0,0,0,0,0,0,0,0,3,0,0,0,5
sau vài lần thử thì mình thấy với giá thành chung 40 50 k 1 cốc thì mình thấy uống hãng khác ok hơn mặt cười .,0,2,0,0,0,1,0,0,0,0,0,0,24
mình đợi khoảng 15p thì có bàn .,0,0,0,0,0,0,2,0,0,0,0,0,7
"nước lẩu khá ổn , cay cay vị kim chi , nhúng bò mỹ nhiều nên nước lẩu cũng ngọt và ngon lắm đó .",0,0,0,0,3,0,0,0,0,0,0,0,22
một nhà hàng ý đáng thử mặt cười không vui .,0,0,0,0,0,3,0,0,0,0,0,0,7
"có gà chiên , mục chiên tôm hiên , chim cút chiên , khoai tây chiên .",0,0,0,0,0,0,0,0,0,2,0,0,13
"menu toàn là các món đồ âu như pizza , mì ý , sườn nướng , salad .",0,0,0,0,0,0,0,0,0,2,0,0,14
mình đi vào hôm mùng 1 nhưng khách khứa không quá đông đến mức thái độ phục vụ của nhân viên như thế này .,0,0,0,0,0,2,1,0,0,0,0,0,24
quán nằm ở tầng b2 khá dễ nhìn .,0,0,0,0,0,0,0,0,0,0,0,3,8
"tọa lạc ngay khu đắc địa , xung quanh đó anh em cùng cha khác ông nội cũng xuất hiện rần rần , nhưng vẫn có sự khác biệt giữa gongcha và các hiệu khác nhá , tùy khẩu vị sở thích mỗi người thôi nè .",0,0,0,0,0,3,0,0,0,0,0,3,43
đến đây mình chỉ thích mua kem hoặc mì thôi .,0,0,0,0,0,0,0,0,0,2,0,0,10
bánh bánh thì lúc nào cũng ngon rồi .,0,0,0,0,3,0,0,0,0,0,0,0,7
giá ko rẻ nhưng chất lượng cũng được .,0,0,0,2,0,2,0,0,0,0,0,0,10
"chọn món , đợi lấy món , tính tiền , rồi lại thấy gia vị ăn kèm .",0,0,0,0,0,2,0,0,0,0,0,0,14
lotteria toàn có vị trí đắc địa mà ai đi qa cũng nhìn thấy luôn nhỉ mặt cười không vui .,0,0,0,0,0,0,0,0,0,0,0,3,17
pearl chocolate món mới của mochio tea .,0,0,3,0,0,0,0,0,0,0,0,0,7
"nhưng thái độ của anh bảo vệ đó lại vô củng bất mãn , đến lúc cuối cùng vẫn khẳng định là lỗi của mình .",0,0,0,0,0,0,1,0,0,0,0,0,24
kêu tính tiền thì hơn 30p ms xuất xong bill .,0,0,0,0,0,0,1,0,0,0,0,0,10
trà vải ở đây có vị đắng nhẹ của trà rất thích .,0,0,0,0,0,0,0,3,0,0,0,0,12
"nhân viên lễ phép , lịch sự , không gian quán thì ngay chỗ shopping nên tha hồ ngắm người đi qua đi lại nhé .",0,0,0,0,0,0,3,0,3,0,0,0,23
"chạy xe gần 2 tiếng từ tp về quê mà còn nóng luôn hihi , gói cũng kĩ lắm .",3,0,0,0,0,0,0,0,0,0,0,0,18
"dịch vụ nhân viên chậm , hỏi mãi mới trả lời , lên đồ cũng chậm nữa , hồi trước thấy mọi người khen nhiều nhưng mà không ngờ tệ từ chất lượng đến dịch vụ như này .",0,0,0,0,0,0,1,0,0,0,0,0,34
